time,price,quantity,source,buyer,seller,initiator
20180627T091839,246.7,141,Auto trade,,,S
20180627T091839,246.7,65,Auto trade,,,S
20180627T091840,247.0,91,Auto trade,,,B
20180627T091840,247.0,2,Auto trade,,,B
20180627T091841,247.1,1,Auto trade,,,B
20180627T091842,247.2,175,Auto trade,,,B
20180627T091842,247.2,19,Auto trade,,,B
20180627T091842,247.2,107,Auto trade,,,B
20180627T091938,247.0,70,Auto trade,,,S
20180627T091938,247.0,50,Auto trade,,,S
20180627T091938,246.8,50,Auto trade,,,S
20180627T091938,246.8,98,Auto trade,,,S
20180627T092004,246.7,175,Auto trade,,,S
20180627T092004,246.7,74,Auto trade,,,S
20180627T092004,246.7,51,Auto trade,,,S
20180627T092004,246.7,75,Auto trade,,,S
20180627T092037,246.3,175,Auto trade,,,S
20180627T092037,246.0,100,Auto trade,,,S
20180627T092037,246.0,83,Auto trade,,,S
20180627T092037,246.0,917,Auto trade,,,S
20180627T092037,246.0,400,Auto trade,,,S
20180627T092037,246.0,200,Auto trade,,,S
20180627T092037,246.0,100,Auto trade,,,S
20180627T092037,246.0,50,Auto trade,,,S
20180627T092037,246.0,87,Auto trade,,,S
20180627T092037,245.9,175,Auto trade,,,S
20180627T092038,246.5,200,Auto trade,,,B
20180627T092038,246.6,219,Auto trade,,,B
20180627T092040,246.6,263,Auto trade,,,B
20180627T092040,246.8,175,Auto trade,,,B
20180627T092040,246.8,78,Auto trade,,,B
20180627T092044,246.6,175,Auto trade,,,B
20180627T092044,246.7,123,Auto trade,,,B
20180627T092045,246.6,172,Auto trade,,,B
20180627T092046,246.7,131,Auto trade,,,B
20180627T092050,246.6,96,Auto trade,,,B
20180627T092050,246.6,96,Auto trade,,,B
20180627T092050,246.6,67,Auto trade,,,B
20180627T092050,246.6,146,Auto trade,,,B
20180627T092050,246.7,125,Auto trade,,,B
20180627T092053,246.4,113,Auto trade,,,S
20180627T092053,246.3,39,Auto trade,,,S
20180627T092053,246.4,14,Auto trade,,,B
20180627T092053,246.4,73,Auto trade,,,B
20180627T092053,246.4,146,Auto trade,,,B
20180627T092053,246.4,29,Auto trade,,,B
20180627T092053,246.4,263,Auto trade,,,B
20180627T092054,246.8,175,Auto trade,,,B
20180627T092054,246.8,21,Auto trade,,,B
20180627T092136,246.6,140,Auto trade,,,S
20180627T092136,246.6,94,Auto trade,,,S
20180627T092136,246.5,100,Auto trade,,,S
20180627T092136,246.5,151,Auto trade,,,S
20180627T092153,246.3,285,Auto trade,,,B
20180627T092153,246.5,48,Auto trade,,,B
20180627T092153,246.3,348,Auto trade,,,S
20180627T092153,246.5,40,Auto trade,,,B
20180627T092153,246.5,175,Auto trade,,,S
20180627T092153,246.5,16,Auto trade,,,B
20180627T092153,246.8,175,Auto trade,,,B
20180627T092153,246.8,71,Auto trade,,,B
20180627T092156,246.9,133,Auto trade,,,B
20180627T092201,246.9,4,Auto trade,,,B
20180627T092222,246.6,56,Auto trade,,,S
20180627T092222,246.6,2,Auto trade,,,S
20180627T092222,246.6,108,Auto trade,,,S
20180627T092222,246.6,92,Auto trade,,,S
20180627T092222,246.5,87,Auto trade,,,S
20180627T092222,246.5,155,Auto trade,,,B
20180627T092235,246.6,1,Auto trade,,,S
20180627T092235,246.6,125,Auto trade,,,S
20180627T092235,246.6,111,Auto trade,,,S
20180627T092243,246.6,1,Auto trade,,,S
20180627T092258,246.4,175,Auto trade,,,S
20180627T092334,246.3,563,Auto trade,,,S
20180627T092334,246.3,604,Auto trade,,,S
20180627T092334,246.3,77,Auto trade,,,S
20180627T092334,246.3,85,Auto trade,,,S
20180627T092334,246.3,34,Auto trade,,,S
20180627T092334,246.0,90,Auto trade,,,S
20180627T092334,246.0,60,Auto trade,,,S
20180627T092334,246.3,167,Auto trade,,,B
20180627T092336,246.4,218,Auto trade,,,B
20180627T092338,246.4,2,Auto trade,,,B
20180627T092338,246.4,219,Auto trade,,,B
20180627T092338,246.4,1,Auto trade,,,B
20180627T092342,246.7,26,Auto trade,,,B
20180627T092342,246.7,100,Auto trade,,,B
20180627T092353,246.3,175,Auto trade,,,S
20180627T092353,246.3,77,Auto trade,,,S
20180627T092353,246.1,126,Auto trade,,,S
20180627T092353,246.0,160,Auto trade,,,B
20180627T092353,246.0,15,Auto trade,,,B
20180627T092354,246.1,182,Auto trade,,,B
20180627T092423,246.1,1,Auto trade,,,B
20180627T092423,246.1,283,Auto trade,,,B
20180627T092423,246.2,200,Auto trade,,,B
20180627T092423,246.2,136,Auto trade,,,B
20180627T092423,246.2,1037,Auto trade,,,B
20180627T092424,246.3,273,Auto trade,,,B
20180627T092424,246.3,6,Auto trade,,,B
20180627T092425,246.6,241,Auto trade,,,B
20180627T092430,246.9,67,Auto trade,,,B
20180627T092436,246.5,175,Auto trade,,,S
20180627T092436,246.5,91,Auto trade,,,S
20180627T092436,246.3,175,Auto trade,,,S
20180627T092436,246.3,22,Auto trade,,,S
20180627T092436,246.2,167,Auto trade,,,S
20180627T092436,246.2,150,Auto trade,,,S
20180627T092436,246.2,122,Auto trade,,,S
20180627T092436,246.1,175,Auto trade,,,S
20180627T092436,246.1,34,Auto trade,,,S
20180627T092436,246.1,122,Auto trade,,,S
20180627T092436,246.0,122,Auto trade,,,S
20180627T092436,246.0,150,Auto trade,,,S
20180627T092436,246.0,450,Auto trade,,,B
20180627T092436,246.0,450,Auto trade,,,B
20180627T092436,246.0,58,Auto trade,,,B
20180627T092436,246.0,42,Auto trade,,,
20180627T092436,246.0,50,Auto trade,,,B
20180627T092436,246.0,50,Auto trade,,,B
20180627T092436,246.0,215,Auto trade,,,B
20180627T092436,246.0,180,Auto trade,,,B
20180627T092436,246.3,175,Auto trade,,,B
20180627T092440,246.5,175,Auto trade,,,B
20180627T092445,246.6,141,Auto trade,,,B
20180627T092452,246.4,309,Auto trade,,,S
20180627T092502,246.1,65,Auto trade,,,S
20180627T092502,246.1,36,Auto trade,,,S
20180627T092511,246.2,12,Auto trade,,,B
20180627T092532,245.6,456,Auto trade,,,S
20180627T092532,245.6,44,Auto trade,,,S
20180627T092532,245.6,68,Auto trade,,,S
20180627T092605,245.4,175,Auto trade,,,S
20180627T092605,245.4,45,Auto trade,,,S
20180627T092605,245.4,56,Auto trade,,,S
20180627T092622,245.3,71,Auto trade,,,S
20180627T092631,245.1,156,Auto trade,,,S
20180627T092631,245.1,15,Auto trade,,,
20180627T092639,245.1,187,Auto trade,,,S
20180627T092639,245.1,142,Auto trade,,,
20180627T092639,245.0,100,Auto trade,,,S
20180627T092639,245.0,1,Auto trade,,,S
20180627T092639,245.0,99,Auto trade,,,S
20180627T092639,245.0,200,Auto trade,,,S
20180627T092639,245.0,1000,Auto trade,,,S
20180627T092639,245.0,300,Auto trade,,,S
20180627T092639,245.0,500,Auto trade,,,S
20180627T092639,245.0,54,Auto trade,,,S
20180627T092639,245.0,100,Auto trade,,,S
20180627T092641,244.7,175,Auto trade,,,B
20180627T092645,244.9,220,Auto trade,,,B
20180627T092645,244.7,175,Auto trade,,,S
20180627T092648,244.5,46,Auto trade,,,S
20180627T092649,244.7,166,Auto trade,,,B
20180627T092654,244.8,111,Auto trade,,,B
20180627T092654,244.8,100,Auto trade,,,B
20180627T092654,244.8,46,Auto trade,,,B
20180627T092654,244.8,236,Auto trade,,,B
20180627T092654,245.0,37,Auto trade,,,B
20180627T092654,245.0,204,Auto trade,,,B
20180627T092654,245.0,52,Auto trade,,,B
20180627T092654,245.0,48,Auto trade,,,B
20180627T092654,245.0,28,Auto trade,,,B
20180627T092654,245.0,109,Auto trade,,,B
20180627T092654,245.0,53,Auto trade,,,B
20180627T092657,245.4,175,Auto trade,,,B
20180627T092702,245.5,121,Auto trade,,,B
20180627T092702,245.5,120,Auto trade,,,B
20180627T092712,245.2,100,Auto trade,,,S
20180627T092712,245.1,175,Auto trade,,,S
20180627T092712,245.1,150,Auto trade,,,S
20180627T092712,245.0,150,Auto trade,,,S
20180627T092712,245.0,100,Auto trade,,,S
20180627T092712,245.0,150,Auto trade,,,S
20180627T092712,244.9,175,Auto trade,,,S
20180627T092712,244.8,150,Auto trade,,,S
20180627T092712,244.7,160,Auto trade,,,S
20180627T092712,244.7,150,Auto trade,,,S
20180627T092712,244.6,175,Auto trade,,,S
20180627T092712,244.6,400,Auto trade,,,S
20180627T092712,244.5,565,Auto trade,,,S
20180627T092713,244.6,11,Auto trade,,,S
20180627T092713,245.0,175,Auto trade,,,B
20180627T092718,244.9,175,Auto trade,,,B
20180627T092718,244.9,211,Auto trade,,,B
20180627T092718,244.5,115,Auto trade,,,S
20180627T092718,244.5,320,Auto trade,,,S
20180627T092721,244.8,75,Auto trade,,,B
20180627T092730,244.5,100,Auto trade,,,S
20180627T092730,244.5,132,Auto trade,,,S
20180627T092743,244.4,175,Auto trade,,,B
20180627T092743,244.4,258,Auto trade,,,B
20180627T092743,244.4,67,Auto trade,,,B
20180627T092743,244.4,186,Auto trade,,,B
20180627T092743,244.4,52,Auto trade,,,B
20180627T092800,244.1,175,Auto trade,,,S
20180627T092800,244.1,118,Auto trade,,,S
20180627T092800,244.0,200,Auto trade,,,S
20180627T092800,244.0,120,Auto trade,,,S
20180627T092800,244.0,500,Auto trade,,,S
20180627T092800,244.0,71,Auto trade,,,S
20180627T092800,243.9,175,Auto trade,,,S
20180627T092800,243.8,190,Auto trade,,,S
20180627T092800,243.8,142,Auto trade,,,S
20180627T092800,243.8,97,Auto trade,,,S
20180627T092800,243.8,71,Auto trade,,,S
20180627T092800,243.7,60,Auto trade,,,S
20180627T092800,243.7,145,Auto trade,,,S
20180627T092801,243.2,26,Auto trade,,,S
20180627T092801,243.2,99,Auto trade,,,S
20180627T092801,243.2,101,Auto trade,,,S
20180627T092801,243.5,175,Auto trade,,,B
20180627T092803,243.6,253,Auto trade,,,B
20180627T092803,243.6,9,Auto trade,,,B
20180627T092806,243.9,225,Auto trade,,,B
20180627T092806,243.9,338,Auto trade,,,B
20180627T092807,243.9,50,Auto trade,,,B
20180627T092809,243.9,89,Auto trade,,,B
20180627T092812,243.9,500,Auto trade,,,B
20180627T092812,243.9,1039,Auto trade,,,B
20180627T092812,243.9,125,Auto trade,,,B
20180627T092812,244.0,1000,Auto trade,,,B
20180627T092814,244.3,175,Auto trade,,,B
20180627T092816,244.4,35,Auto trade,,,B
20180627T092816,244.4,191,Auto trade,,,B
20180627T092841,244.4,111,Auto trade,,,B
20180627T092842,244.4,64,Auto trade,,,B
20180627T092842,244.4,16,Auto trade,,,B
20180627T092842,244.3,175,Auto trade,,,B
20180627T092842,244.4,168,Auto trade,,,B
20180627T092842,244.4,242,Auto trade,,,B
20180627T092842,244.4,175,Auto trade,,,B
20180627T092843,244.3,111,Auto trade,,,S
20180627T092845,244.7,108,Auto trade,,,B
20180627T092901,244.8,140,Auto trade,,,B
20180627T092901,244.8,35,Auto trade,,,B
20180627T092901,244.8,47,Auto trade,,,B
20180627T092909,244.8,282,Auto trade,,,B
20180627T092928,244.7,100,Auto trade,,,S
20180627T092928,244.7,2,Auto trade,,,S
20180627T092928,244.7,137,Auto trade,,,S
20180627T092928,244.7,1,Auto trade,,,S
20180627T092928,244.6,71,Auto trade,,,S
20180627T092948,244.3,111,Auto trade,,,S
20180627T093002,244.3,244,Auto trade,,,B
20180627T093002,244.3,1,Auto trade,,,B
20180627T093002,244.4,143,Auto trade,,,B
20180627T093002,244.5,112,Auto trade,,,B
20180627T093022,244.0,4,Auto trade,,,S
20180627T093039,244.0,88,Auto trade,,,S
20180627T093054,243.9,111,Auto trade,,,S
20180627T093054,243.9,94,Auto trade,,,S
20180627T093055,243.8,120,Auto trade,,,S
20180627T093055,243.8,175,Auto trade,,,S
20180627T093055,243.7,190,Auto trade,,,S
20180627T093055,243.5,45,Auto trade,,,S
20180627T093056,243.5,255,Auto trade,,,S
20180627T093056,243.5,1200,Auto trade,,,S
20180627T093056,243.5,111,Auto trade,,,S
20180627T093056,243.8,160,Auto trade,,,B
20180627T093056,243.9,23,Auto trade,,,B
20180627T093056,243.9,86,Auto trade,,,B
20180627T093056,243.9,171,Auto trade,,,B
20180627T093056,243.8,200,Auto trade,,,B
20180627T093058,244.1,175,Auto trade,,,B
20180627T093102,244.1,191,Auto trade,,,B
20180627T093114,243.9,84,Auto trade,,,S
20180627T093114,243.9,100,Auto trade,,,S
20180627T093119,244.0,750,Auto trade,,,B
20180627T093119,244.1,173,Auto trade,,,B
20180627T093119,244.3,175,Auto trade,,,B
20180627T093119,244.3,150,Auto trade,,,B
20180627T093119,244.4,32,Auto trade,,,B
20180627T093121,244.5,131,Auto trade,,,B
20180627T093125,244.6,86,Auto trade,,,B
20180627T093132,244.3,175,Auto trade,,,S
20180627T093132,244.3,106,Auto trade,,,S
20180627T093132,244.1,55,Auto trade,,,S
20180627T093132,244.1,16,Auto trade,,,S
20180627T093140,244.2,160,Auto trade,,,B
20180627T093140,244.2,60,Auto trade,,,B
20180627T093159,244.0,165,Auto trade,,,S
20180627T093159,244.0,47,Auto trade,,,S
20180627T093159,243.6,47,Auto trade,,,S
20180627T093159,243.5,27,Auto trade,,,S
20180627T093159,243.6,5,Auto trade,,,B
20180627T093209,243.7,24,Auto trade,,,B
20180627T093220,243.6,52,Auto trade,,,S
20180627T093220,243.6,76,Auto trade,,,S
20180627T093220,243.5,5,Auto trade,,,S
20180627T093226,243.7,100,Auto trade,,,B
20180627T093227,243.7,23,Auto trade,,,B
20180627T093231,243.7,111,Auto trade,,,B
20180627T093232,243.7,30,Auto trade,,,B
20180627T093232,243.7,189,Auto trade,,,B
20180627T093232,243.7,11,Auto trade,,,B
20180627T093232,243.7,208,Auto trade,,,B
20180627T093232,243.7,218,Auto trade,,,B
20180627T093232,243.7,368,Auto trade,,,B
20180627T093248,243.7,175,Auto trade,,,S
20180627T093248,243.7,110,Auto trade,,,S
20180627T093248,243.6,150,Auto trade,,,S
20180627T093248,243.6,64,Auto trade,,,S
20180627T093248,243.8,137,Auto trade,,,B
20180627T093249,243.8,141,Auto trade,,,B
20180627T093250,244.0,87,Auto trade,,,B
20180627T093253,243.8,100,Auto trade,,,S
20180627T093347,243.7,47,Auto trade,,,S
20180627T093347,243.7,71,Auto trade,,,S
20180627T093347,243.7,73,Auto trade,,,S
20180627T093347,243.6,71,Auto trade,,,S
20180627T093347,243.6,83,Auto trade,,,S
20180627T093347,243.6,217,Auto trade,,,S
20180627T093347,243.5,22,Auto trade,,,S
20180627T093347,243.5,157,Auto trade,,,S
20180627T093347,243.5,1178,Auto trade,,,S
20180627T093347,243.5,100,Auto trade,,,S
20180627T093347,243.4,111,Auto trade,,,S
20180627T093347,243.3,286,Auto trade,,,S
20180627T093347,243.3,100,Auto trade,,,S
20180627T093347,243.3,100,Auto trade,,,S
20180627T093347,243.3,514,Auto trade,,,S
20180627T093349,243.1,111,Auto trade,,,S
20180627T093350,243.2,175,Auto trade,,,B
20180627T093350,243.5,175,Auto trade,,,B
20180627T093350,243.5,155,Auto trade,,,B
20180627T093350,243.5,150,Auto trade,,,B
20180627T093350,243.5,88,Auto trade,,,B
20180627T093350,243.5,128,Auto trade,,,B
20180627T093350,243.1,27,Auto trade,,,S
20180627T093351,243.4,175,Auto trade,,,S
20180627T093353,243.0,25,Auto trade,,,S
20180627T093353,243.3,175,Auto trade,,,B
20180627T093353,242.9,150,Auto trade,,,S
20180627T093358,243.4,241,Auto trade,,,B
20180627T093358,243.4,55,Auto trade,,,B
20180627T093358,243.2,36,Auto trade,,,S
20180627T093358,243.2,114,Auto trade,,,S
20180627T093359,243.4,47,Auto trade,,,B
20180627T093359,243.4,117,Auto trade,,,B
20180627T093359,243.4,146,Auto trade,,,B
20180627T093402,243.6,46,Auto trade,,,B
20180627T093402,243.6,145,Auto trade,,,B
20180627T093402,243.6,28,Auto trade,,,B
20180627T093402,243.6,216,Auto trade,,,B
20180627T093404,243.8,98,Auto trade,,,B
20180627T093411,243.8,2,Auto trade,,,B
20180627T093411,243.9,69,Auto trade,,,B
20180627T093411,244.0,63,Auto trade,,,B
20180627T093411,244.0,68,Auto trade,,,B
20180627T093411,244.0,200,Auto trade,,,B
20180627T093411,244.0,132,Auto trade,,,B
20180627T093412,243.7,218,Auto trade,,,S
20180627T093413,243.6,52,Auto trade,,,S
20180627T093413,243.6,275,Auto trade,,,S
20180627T093413,243.9,160,Auto trade,,,B
20180627T093413,243.9,172,Auto trade,,,B
20180627T093414,244.0,175,Auto trade,,,B
20180627T093418,244.0,175,Auto trade,,,B
20180627T093422,244.0,164,Auto trade,,,B
20180627T093422,244.0,80,Auto trade,,,B
20180627T093422,243.8,140,Auto trade,,,S
20180627T093422,244.0,115,Auto trade,,,B
20180627T093423,244.1,39,Auto trade,,,B
20180627T093423,244.1,130,Auto trade,,,B
20180627T093423,244.0,73,Auto trade,,,S
20180627T093510,244.3,80,Auto trade,,,B
20180627T093510,244.3,68,Auto trade,,,B
20180627T093510,244.3,71,Auto trade,,,B
20180627T093545,244.3,131,Auto trade,,,S
20180627T093545,244.3,2,Auto trade,,,S
20180627T093545,244.3,166,Auto trade,,,S
20180627T093545,244.3,1,Auto trade,,,S
20180627T093547,244.1,30,Auto trade,,,S
20180627T093547,244.1,53,Auto trade,,,S
20180627T093547,244.1,18,Auto trade,,,S
20180627T093600,244.0,200,Auto trade,,,S
20180627T093600,244.0,500,Auto trade,,,S
20180627T093601,243.5,175,Auto trade,,,S
20180627T093704,244.0,1,Auto trade,,,B
20180627T093740,244.0,53,Auto trade,,,B
20180627T093740,244.0,189,Auto trade,,,B
20180627T093740,244.1,100,Auto trade,,,B
20180627T093740,244.2,76,Auto trade,,,B
20180627T093740,244.2,75,Auto trade,,,B
20180627T093740,244.2,9,Auto trade,,,B
20180627T093741,244.3,107,Auto trade,,,B
20180627T093741,244.3,150,Auto trade,,,B
20180627T093741,244.1,148,Auto trade,,,S
20180627T093744,244.0,83,Auto trade,,,S
20180627T093811,244.0,175,Auto trade,,,S
20180627T093811,244.0,80,Auto trade,,,S
20180627T093811,244.0,2,Auto trade,,,S
20180627T093811,244.0,148,Auto trade,,,S
20180627T093811,244.0,66,Auto trade,,,S
20180627T093811,243.8,71,Auto trade,,,S
20180627T093813,243.8,82,Auto trade,,,S
20180627T093813,243.8,9,Auto trade,,,S
20180627T093813,243.8,1,Auto trade,,,S
20180627T093845,243.7,10,Auto trade,,,S
20180627T093845,243.7,55,Auto trade,,,S
20180627T093845,243.7,55,Auto trade,,,S
20180627T093845,243.6,175,Auto trade,,,S
20180627T093845,243.6,10,Auto trade,,,S
20180627T093845,243.5,152,Auto trade,,,S
20180627T093845,243.5,387,Auto trade,,,S
20180627T093850,243.6,82,Auto trade,,,B
20180627T093856,243.4,50,Auto trade,,,S
20180627T093856,243.4,119,Auto trade,,,S
